,GENERO,EDAD,NIV_EDUC,E_CIVIL,CIUDAD,M_MOROSO,MONTO,SEGURO,logVM_MayoAbril,logVM_AbrilMarzo,logVM_JunioMayo,logVM_JulioJunio,logVM_AgostoJulio,logVM_SeptiembreAgosto,Recency,Frecuencia,logDMax/Renta,logMTD/Renta
729,0.0,0.32558139534883723,1.0,0.0,0.08641975308641975,0.0,0.5466666666666667,0.0,0.1766138035717651,0.7779994819282017,2.711602199800239e-08,0.07738607097349463,0.06159346289975545,0.6260409912071127,1.0,0.42857142857142855,0.11522174903717414,0.12367219936553019
730,1.0,0.5116279069767442,0.40000000000000013,0.0,0.25925925925925924,0.0,0.25333333333333335,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.41644592972472144,1.0,0.14285714285714285,0.09857097205130205,2.6713780696262425e-05
731,0.0,0.4883720930232558,1.0,0.0,0.012345679012345678,0.3333333333333333,0.37333333333333335,0.0,8.396630765842447e-07,0.744568108555885,0.6464975329428021,0.009789751782123915,5.138669983919641e-05,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.0,0.0012208593942195176
732,1.0,0.2093023255813954,0.6000000000000001,0.3333333333333333,0.8024691358024691,0.3333333333333333,0.26666666666666666,0.0,4.6685646756940713e-07,0.7824487285960254,0.41731397405133785,0.012949518025475257,0.0014321376263641936,0.2934757695186301,1.0,0.5714285714285714,0.09199939714678784,0.019265701080500273
733,0.0,0.6511627906976745,1.0,0.0,0.012345679012345678,0.3333333333333333,0.29333333333333333,0.0,1.1048315448445435e-07,0.03626301435861782,0.7618930283929184,0.002226354757215779,3.961174940898522e-05,0.4686492853842599,1.0,0.7142857142857142,0.07456606182479314,0.09487895431951819
734,0.0,0.7674418604651163,0.6000000000000001,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.053333333333333344,0.0,1.7797242153226785e-07,0.025196312188204086,0.04659028150588655,0.6530454003930433,0.00024341777956326982,0.7069289099415537,1.0,0.5714285714285714,0.04519513435031912,0.1214011629838511
735,1.0,0.2558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,0.17333333333333334,0.0,1.0950886521015904e-06,0.7272512603177397,0.6138599318956663,0.0006976445818099971,0.0015062553234603793,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.07873081757904729,0.011929322216834149
736,0.0,0.627906976744186,0.40000000000000013,0.0,0.037037037037037035,0.3333333333333333,0.053333333333333344,0.0,2.1595472797101043e-07,0.03333666494637168,0.04659028150588655,0.5931906371562373,0.0004258230425828508,0.7344458343343526,1.0,0.5714285714285714,0.036196366806189414,0.09443145332737407
737,0.0,0.4651162790697675,0.40000000000000013,0.3333333333333333,0.32098765432098764,0.3333333333333333,0.25333333333333335,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.4589567622278269,0.0014560267453407468,0.05768526366847702,0.7777777777777777,0.14285714285714285,0.09857097205130205,1.0722643744274045e-05
738,0.0,0.7674418604651163,1.0,0.0,0.012345679012345678,0.6666666666666666,0.10666666666666667,1.0,9.403805444516053e-07,0.009466780680593891,0.886815268301974,0.00010448225029940365,0.00016343453273023802,0.5814469205163255,1.0,0.7142857142857142,0.254540791202457,0.3099028111302332
739,0.0,0.18604651162790697,1.0,0.3333333333333333,0.012345679012345678,0.0,0.14666666666666667,0.0,3.0206721782276e-07,0.8100224211038476,0.4605063633713722,0.00011814378847749953,0.8546582714006362,2.6719652434937215e-05,1.0,0.5714285714285714,0.08781436159747466,0.041880612277657284
740,0.0,0.7674418604651163,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.4,1.0,1.7739641865296848e-06,0.6956160210454772,0.7590438794633451,0.0004692911348543018,0.00024947998208022133,0.22537295420168776,1.0,0.5714285714285714,0.10419380509994725,0.014397195057579103
741,1.0,0.7209302325581395,1.0,0.3333333333333333,0.037037037037037035,1.0,0.5866666666666667,0.0,1.851112986535796e-07,0.024328518236729064,0.8307427080211416,0.000438690941278582,8.367710027580634e-05,0.05768526366847702,0.7777777777777777,0.5714285714285714,0.08723669998791866,0.06933936390330098
742,0.0,0.2093023255813954,1.0,0.3333333333333333,0.012345679012345678,0.6666666666666666,0.10666666666666667,0.0,1.6301381746270255e-06,0.7011747520919404,0.8435042227909703,1.7760663762677898e-05,0.0019403847103565165,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.06323178976140972,0.05396497692791813
743,1.0,0.34883720930232553,0.6000000000000001,0.3333333333333333,0.2962962962962963,0.3333333333333333,1.0,0.0,4.119438805012449e-07,0.7904299110589512,0.8766530497135889,0.0008281864093415307,0.06411738617036249,0.03783104606103006,1.0,0.7142857142857142,0.015172072880731899,0.01044444293011921
744,0.0,0.7906976744186047,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.14666666666666667,0.0,2.3805547136697256e-07,0.8248315233350628,0.8197436975059487,0.000408109122022568,0.00010941910331319896,0.4130252960751176,1.0,0.5714285714285714,0.26966374322250214,0.2202597820786486
745,0.0,0.5348837209302326,1.0,0.3333333333333333,0.012345679012345678,0.0,0.25333333333333335,0.0,0.0436730855129161,0.046062984920956354,0.719644948042782,2.439503551209429e-06,0.6402878577112913,6.088795877770615e-05,0.8888888888888888,0.2857142857142857,0.09857097205130205,0.00805325307847604
746,0.0,0.5813953488372092,0.40000000000000013,0.0,0.037037037037037035,0.6666666666666666,0.04000000000000001,0.0,1.5097766869994248e-07,0.8524019901385244,0.8313277316927037,0.0013330708590971593,1.836739531785884e-05,0.6189998406848253,1.0,0.5714285714285714,0.0,0.061936216975026374
747,0.0,0.37209302325581395,1.0,0.0,0.012345679012345678,0.3333333333333333,0.08,0.0,6.888391456406588e-06,0.0037722066655143,0.8631303961510478,0.00020088677504256423,0.0001175202897575482,0.5116972878825247,1.0,0.7142857142857142,0.0505611515982842,0.08027313527512023
748,0.0,0.34883720930232553,1.0,0.0,0.07407407407407407,0.3333333333333333,0.13333333333333336,0.0,0.0436730855129161,8.389382834194045e-08,0.04659028150588655,0.7864280972487147,6.450131545943964e-05,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.048622791271668284,0.06681164854544383
749,0.0,0.2790697674418605,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.0,0.37333333333333335,1.0,1.359496026818037e-07,0.8585773389970929,0.04659028150588655,0.07738607097349463,0.835082700500325,0.03265999848101119,1.0,0.42857142857142855,0.09431899945611333,0.043593031671429944
750,0.0,0.7441860465116279,0.6000000000000001,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.6666666666666667,0.0,0.8774900581041751,0.046062984920956354,5.15286711196524e-08,0.07738607097349463,0.7655423798876949,0.010016099928130056,1.0,0.42857142857142855,0.11818441181875247,0.07677052434999494
751,0.0,0.627906976744186,1.0,0.0,0.037037037037037035,0.3333333333333333,0.7333333333333334,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.7102152153471611,2.7166579400155252e-05,0.8888888888888888,0.14285714285714285,0.11848381665330573,0.0002688265897492147
752,1.0,0.37209302325581395,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.5066666666666667,1.0,0.0436730855129161,0.046062984920956354,0.8521479700989355,0.00013498883790413803,0.2030446345798318,0.006632380822455781,1.0,0.5714285714285714,0.36717467348698485,0.1860810816312554
753,0.0,0.5813953488372092,0.6000000000000001,0.0,0.012345679012345678,1.0,0.7733333333333333,0.0,4.918608707233605e-08,0.09619138024276776,0.04659028150588655,0.8664140915275321,0.052586317975604105,4.294089904250056e-05,0.8888888888888888,0.5714285714285714,0.09967220841256522,0.06329933963191259
754,1.0,0.8837209302325582,0.6000000000000001,0.3333333333333333,0.654320987654321,0.3333333333333333,0.22666666666666668,1.0,8.903259687379534e-08,0.8826625108747543,0.7973716343333652,0.0010890101843160599,5.0784341582846894e-05,0.45984764287180374,1.0,0.5714285714285714,0.2680219549640075,0.2357314278036822
755,0.0,0.6046511627906976,1.0,0.0,0.037037037037037035,0.6666666666666666,0.4666666666666667,0.0,7.201689593719124e-07,0.015548754016851395,0.8356892297925125,0.00018086939089148306,0.12226703231245062,0.018348334192822825,1.0,0.8571428571428571,0.08317674315828319,0.04789559825872612
756,1.0,0.6976744186046511,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.92,1.0,1.2060549815480813e-07,0.865536823928882,0.04659028150588655,0.8600494588746064,0.003101657912039687,0.4643409109353172,1.0,0.5714285714285714,0.42783094550373607,0.22409896089106537
757,1.0,0.18604651162790697,1.0,0.0,0.024691358024691357,0.3333333333333333,0.06666666666666667,0.0,1.2602169916454203e-07,0.04291236894715945,0.04659028150588655,0.674095556717317,0.00019928756973011406,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.042063346619455086,0.11211472491487381
758,1.0,0.7441860465116279,0.6000000000000001,0.0,0.04938271604938271,0.3333333333333333,0.44000000000000006,0.0,7.565973652131659e-06,0.5997535587765391,0.9237146603885289,1.0866718581047215e-05,0.0009582811638852653,0.6232025039858493,1.0,0.5714285714285714,0.11609006752149664,0.0863770357810213
759,1.0,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.012345679012345678,1.0,0.37333333333333335,1.0,2.809015624782127e-06,0.6653242511737146,0.8604913324223693,0.00015395109053318904,0.00016413851456520545,0.42593738552992255,1.0,0.5714285714285714,0.36333227127274154,0.22307802546825167
760,0.0,0.6511627906976745,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.6666666666666667,0.0,5.899390926984068e-07,0.7674256297552993,0.5510578129714476,3.0656817970470016e-05,0.06159346289975545,0.6768084855923968,1.0,0.42857142857142855,0.444736439763509,0.13633807131546796
761,1.0,0.32558139534883723,0.6000000000000001,0.6666666666666667,0.18518518518518517,0.3333333333333333,0.22666666666666668,0.0,1.2732682868976231e-06,0.049392192315145,0.8278597725521738,0.00020569576407495268,0.00020237668350317684,0.6132719926727599,1.0,0.7142857142857142,0.0,0.006731164620635562
762,1.0,0.7441860465116279,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.13333333333333336,0.0,6.194170644438877e-08,0.9019779742871411,0.7093240066802071,2.854538344448393e-06,0.06159346289975545,0.3535744947603225,1.0,0.42857142857142855,0.06007334731419306,0.09405717799107659
763,0.0,0.627906976744186,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.8933333333333334,0.0,2.124370960857169e-08,0.9489406433877539,0.4536217819971922,0.00013090022265361973,0.06159346289975545,0.7385983367649317,1.0,0.42857142857142855,0.44332055251914854,0.3639058715919951
764,0.0,0.41860465116279066,0.40000000000000013,0.0,0.0,0.6666666666666666,0.2,0.0,2.8915423733108548e-06,0.6634123579694813,0.8729811636341869,0.0005564670828829481,0.03824821085513607,0.005943625776024925,1.0,0.7142857142857142,0.046945710731037066,0.04303943298668898
765,0.0,0.2325581395348837,0.40000000000000013,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.29333333333333333,0.0,3.7717825428318287e-07,0.7960281339299732,0.8224651834698523,7.303671577939131e-05,0.3618926966002537,9.6781630822927e-06,0.8888888888888888,0.5714285714285714,0.09545260624493279,0.04661168105920094
766,0.0,0.4883720930232558,0.6000000000000001,0.0,0.1728395061728395,0.0,1.0,0.0,1.3785986881704518e-08,0.9627999069648295,0.04659028150588655,0.07738607097349463,0.5770137248920065,0.00012518072985540394,0.8888888888888888,0.2857142857142857,0.07981471680014876,0.06311940638820196
767,1.0,0.5116279069767442,0.6000000000000001,0.3333333333333333,0.08641975308641975,0.3333333333333333,0.4266666666666667,1.0,6.130055337129442e-07,0.7649523613703763,0.8857424007433006,5.9927014719774645e-05,0.0002993173840623533,0.5662118894290754,1.0,0.5714285714285714,0.35826582854849454,0.25472058836643763
768,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.3466666666666667,0.0,4.625564084107064e-07,0.020959229492115903,0.7999052671271918,3.7815765317083534e-05,0.001746958156066217,0.3687479698514312,1.0,0.7142857142857142,0.0,0.008819994862514936
769,0.0,0.5813953488372092,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.22666666666666668,0.0,2.1707029477305815e-07,0.8305053780327192,0.7414405731947041,0.0020300103835514858,6.532273712094453e-05,0.30905620729348315,1.0,0.5714285714285714,0.06762326022046827,0.03771172272851601
770,1.0,0.6976744186046511,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.7466666666666667,1.0,6.21469027153205e-07,0.7640674719863043,0.04659028150588655,0.604678242751098,0.3256124895810086,8.764084007540664e-06,0.8888888888888888,0.42857142857142855,0.11050212878936375,0.008453712725772266
771,0.0,0.6744186046511629,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.44000000000000006,0.0,6.055034342418597e-07,0.7657467076589328,0.04659028150588655,0.07738607097349463,0.7894368099725327,6.829354729300127e-05,1.0,0.42857142857142855,0.11360601500925,0.013832845547479149
772,0.0,0.11627906976744184,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.013333333333333336,0.0,4.742078319694005e-06,0.6307030246764833,0.8459643290950606,7.024870173857827e-07,0.036024433744906666,0.4094580198684795,1.0,0.5714285714285714,0.013934766547495231,0.05464513473105911
773,1.0,0.7209302325581395,1.0,0.0,0.04938271604938271,0.6666666666666666,0.03333333333333334,0.0,2.061202425680029e-07,0.03240460930059421,0.8017352907371567,6.627765883184767e-05,0.0009690147508335453,0.05768526366847702,0.7777777777777777,0.5714285714285714,0.022792312438412426,0.09869156487455327
774,1.0,0.6744186046511629,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.22666666666666668,0.0,1.263310241478697e-06,0.7179011255077129,0.04659028150588655,0.07738607097349463,0.7623202080027507,1.466602835430416e-05,0.8888888888888888,0.2857142857142857,0.09114898886353215,0.00947511590922936
775,1.0,0.4883720930232558,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,7.652773275639588e-06,0.598997375961404,0.7271284916369132,0.00037070300324238185,0.16170168017545658,0.02029771103415047,1.0,0.7142857142857142,0.0892475265265125,0.01157890432962977
776,0.0,0.558139534883721,1.0,0.0,0.012345679012345678,1.0,0.1866666666666667,0.0,4.689787153371406e-06,0.019095528640364335,0.7237264203240804,0.0037282895994466534,4.206445876458261e-05,0.27731738703927145,1.0,0.7142857142857142,0.059198696732042005,0.01364748221145447
777,1.0,0.558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,0.6,1.0,8.547640299529198e-07,0.7434087223200718,0.8857159374150967,9.543540052619474e-05,0.00018332999505868576,0.7732686479615493,1.0,0.5714285714285714,0.1097094732005772,0.048216354055292565
778,0.0,0.5813953488372092,1.0,0.0,0.012345679012345678,0.3333333333333333,0.17333333333333334,0.0,1.4448092564230366e-07,0.8550015413927635,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.07128937945178801,0.052542249557221116
779,0.0,0.6511627906976745,1.0,0.6666666666666667,0.037037037037037035,0.6666666666666666,0.21333333333333337,0.0,2.6810953255581514e-06,0.6684009569646849,0.8103951060267552,0.0013644291942244257,0.22472375316053247,0.0009372360735056742,1.0,0.7142857142857142,0.02937263116599867,0.017345098833644164
780,1.0,0.0,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.29333333333333333,0.0,0.0436730855129161,3.530262008786459e-07,0.04659028150588655,0.7278274590691306,0.00011809863278065152,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.07456606182479314,0.019355597938098063
781,0.0,0.6511627906976745,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.2,0.0,0.7214288894936022,0.046062984920956354,7.072213067648878e-07,0.07738607097349463,0.06159346289975545,0.6543771476743068,1.0,0.2857142857142857,0.10031313300269895,0.019602547344017552
782,0.0,0.6046511627906976,0.40000000000000013,0.0,0.037037037037037035,0.6666666666666666,0.14666666666666667,0.0,1.2184266902300974e-06,0.0024533228214325005,0.8015098564919976,0.0015136075998909992,3.0046107716690687e-05,0.7058663193975958,1.0,0.7142857142857142,0.04732823789243737,0.12185589405121514
783,1.0,0.39534883720930236,0.6000000000000001,1.0,0.18518518518518517,0.3333333333333333,0.44000000000000006,0.0,1.448023108636228e-07,0.854870525980742,0.04659028150588655,0.6393715024408387,0.00027689340814575255,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.0,0.006806427063278411
784,1.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.06666666666666667,0.0,8.892913349920181e-07,0.7408314825894237,0.8273222468789894,0.0004590397385386978,8.420674403709178e-05,0.33792409169930665,1.0,0.5714285714285714,0.03689265459372376,0.046433404088552156
785,0.0,0.5813953488372092,1.0,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,0.0436730855129161,0.046062984920956354,0.7464140075271978,1.617994433337797e-06,0.06159346289975545,0.19956071256796024,1.0,0.2857142857142857,0.05722736736158618,0.0021580145285270674
786,1.0,0.2325581395348837,1.0,0.0,0.04938271604938271,0.3333333333333333,0.026666666666666672,0.0,0.10607646938998952,0.9150877531665137,7.43888304776531e-09,0.07738607097349463,0.8529477329409768,0.018717848840843182,1.0,0.5714285714285714,0.19692939340668814,0.27521321648907626
787,1.0,0.7906976744186047,0.6000000000000001,0.3333333333333333,0.5308641975308641,0.3333333333333333,0.17333333333333334,1.0,0.0436730855129161,6.904721287421619e-08,0.04659028150588655,0.7090419650880161,0.25813309333929657,7.420144901324783e-06,0.8888888888888888,0.42857142857142855,0.2549063745226913,0.23744686205563736
